Model,# Targets,# Resources,Range,Trials...
Non-planar,8,4,.3,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.33,0.00,0.20,0.20,0.20,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.33,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.33,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.20,0.00,0.00,0.20,0.00,0.20,0.00,0.00,
Planar,8,5,0,0.37,0.37,0.38,0.37,0.38,0.37,0.38,0.38,0.38,0.38,0.37,0.37,0.38,0.38,0.37,0.37,0.38,0.37,0.38,0.37,0.37,0.38,0.38,0.37,0.38,0.38,0.38,0.37,0.37,0.37,0.38,0.37,0.38,0.38,0.37,0.37,0.37,0.38,0.37,0.37,0.38,0.37,0.37,0.37,0.38,0.38,0.38,0.38,0.37,0.37,0.38,0.38,0.38,0.37,0.38,0.37,0.38,0.37,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.37,0.37,0.38,0.38,0.38,0.38,0.37,0.38,0.38,0.38,0.38,0.38,0.37,0.37,0.37,0.37,0.37,0.38,0.37,0.37,0.38,0.38,0.38,0.37,0.38,0.38,0.38,0.38,0.37,0.38,0.37,0.37,0.38,0.37,
Non-planar,8,5,0,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,
Planar,8,5,.1,0.17,0.29,0.29,0.37,0.00,0.17,0.17,0.17,0.17,0.29,0.37,0.29,0.29,0.29,0.17,0.17,0.38,0.17,0.17,0.17,0.17,0.29,0.29,0.17,0.29,0.00,0.29,0.29,0.17,0.17,0.29,0.37,0.29,0.37,0.29,0.00,0.17,0.29,0.00,0.38,0.37,0.17,0.38,0.29,0.29,0.38,0.17,0.29,0.29,0.29,0.00,0.17,0.17,0.17,0.17,0.17,0.37,0.29,0.17,0.17,0.17,0.29,0.29,0.29,0.29,0.29,0.29,0.00,0.17,0.29,0.00,0.29,0.29,0.17,0.29,0.38,0.29,0.17,0.29,0.17,0.17,0.38,0.37,0.17,0.00,0.29,0.29,0.17,0.29,0.29,0.17,0.29,0.29,0.29,0.29,0.00,0.17,0.29,0.00,0.29,
Non-planar,8,5,.1,0.37,0.37,0.29,0.37,0.29,0.29,0.29,0.17,0.29,0.17,0.37,0.29,0.29,0.37,0.17,0.29,0.00,0.37,0.29,0.29,0.29,0.37,0.37,0.17,0.37,0.29,0.37,0.17,0.37,0.17,0.37,0.37,0.37,0.29,0.37,0.17,0.37,0.29,0.29,0.29,0.37,0.29,0.29,0.29,0.29,0.29,0.37,0.17,0.17,0.29,0.29,0.17,0.29,0.29,0.29,0.37,0.37,0.29,0.29,0.29,0.29,0.37,0.29,0.37,0.17,0.37,0.17,0.17,0.29,0.00,0.29,0.37,0.29,0.29,0.37,0.37,0.37,0.37,0.29,0.29,0.37,0.29,0.37,0.29,0.29,0.00,0.37,0.37,0.17,0.37,0.37,0.29,0.37,0.29,0.37,0.17,0.29,0.37,0.29,0.17,
Planar,8,5,.2,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,8,5,.2,0.00,0.00,0.17,0.17,0.29,0.00,0.00,0.29,0.00,0.17,0.17,0.00,0.29,0.29,0.00,0.00,0.29,0.17,0.00,0.29,0.00,0.00,0.17,0.17,0.00,0.00,0.00,0.00,0.29,0.00,0.17,0.00,0.00,0.00,0.17,0.17,0.17,0.00,0.00,0.29,0.29,0.00,0.29,0.00,0.17,0.29,0.00,0.00,0.17,0.29,0.17,0.17,0.37,0.17,0.00,0.00,0.00,0.17,0.00,0.29,0.17,0.00,0.00,0.00,0.17,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.29,0.29,0.17,0.00,0.00,0.17,0.00,0.17,0.17,0.29,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.17,0.17,
Planar,8,5,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,8,5,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,9,1,0,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,
Non-planar,9,1,0,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,0.89,
Planar,9,1,.1,0.88,0.86,0.88,0.88,0.88,0.86,0.86,0.83,0.83,0.88,0.88,0.88,0.88,0.88,0.86,0.86,0.86,0.86,0.88,0.83,0.83,0.83,0.86,0.86,0.88,0.83,0.83,0.86,0.83,0.89,0.89,0.86,0.83,0.88,0.86,0.86,0.88,0.89,0.83,0.86,0.86,0.88,0.88,0.86,0.86,0.83,0.88,0.83,0.88,0.86,0.86,0.86,0.83,0.83,0.83,0.83,0.86,0.88,0.80,0.88,0.88,0.86,0.88,0.86,0.88,0.86,0.86,0.86,0.86,0.88,0.88,0.86,0.83,0.86,0.80,0.86,0.88,0.86,0.86,0.83,0.83,0.88,0.89,0.86,0.89,0.86,0.83,0.86,0.88,0.88,0.89,0.86,0.86,0.86,0.88,0.86,0.80,0.86,0.89,0.86,
Non-planar,9,1,.1,0.89,0.89,0.88,0.86,0.89,0.86,0.89,0.89,0.88,0.88,0.89,0.86,0.88,0.86,0.88,0.88,0.88,0.86,0.88,0.86,0.89,0.88,0.88,0.88,0.86,0.88,0.89,0.89,0.88,0.89,0.89,0.88,0.88,0.88,0.88,0.88,0.89,0.89,0.89,0.88,0.89,0.89,0.89,0.88,0.88,0.86,0.86,0.88,0.89,0.89,0.88,0.88,0.88,0.89,0.86,0.88,0.88,0.86,0.88,0.86,0.88,0.88,0.88,0.86,0.88,0.89,0.89,0.88,0.89,0.88,0.88,0.83,0.86,0.88,0.89,0.88,0.88,0.88,0.83,0.89,0.88,0.88,0.89,0.88,0.89,0.89,0.88,0.89,0.88,0.83,0.86,0.88,0.86,0.88,0.88,0.89,0.89,0.89,0.89,0.88,
Planar,9,1,.2,0.80,0.75,0.80,0.80,0.67,0.67,0.83,0.75,0.80,0.86,0.83,0.75,0.80,0.80,0.75,0.80,0.83,0.83,0.75,0.75,0.75,0.80,0.80,0.83,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.80,0.67,0.80,0.67,0.75,0.75,0.75,0.80,0.83,0.80,0.80,0.80,0.83,0.80,0.75,0.80,0.80,0.80,0.83,0.75,0.83,0.67,0.80,0.83,0.75,0.83,0.80,0.80,0.75,0.80,0.80,0.75,0.75,0.83,0.80,0.80,0.75,0.83,0.80,0.80,0.80,0.83,0.80,0.75,0.75,0.80,0.80,0.75,0.80,0.80,0.75,0.80,0.75,0.75,0.83,0.75,0.83,0.80,0.80,0.80,0.75,0.80,0.80,0.80,0.75,0.75,0.75,0.80,0.80,
Non-planar,9,1,.2,0.83,0.67,0.83,0.86,0.83,0.86,0.88,0.80,0.83,0.83,0.80,0.80,0.83,0.80,0.67,0.83,0.86,0.80,0.80,0.83,0.89,0.80,0.80,0.83,0.86,0.80,0.83,0.83,0.86,0.86,0.88,0.83,0.88,0.83,0.83,0.83,0.83,0.89,0.88,0.83,0.80,0.80,0.88,0.67,0.83,0.86,0.83,0.80,0.83,0.88,0.88,0.86,0.83,0.80,0.83,0.80,0.88,0.80,0.88,0.83,0.86,0.86,0.80,0.75,0.80,0.86,0.75,0.88,0.83,0.86,0.75,0.80,0.80,0.75,0.83,0.86,0.86,0.86,0.83,0.83,0.86,0.80,0.83,0.88,0.83,0.83,0.80,0.80,0.83,0.83,0.80,0.83,0.83,0.88,0.80,0.80,0.80,0.75,0.80,0.86,
Planar,9,1,.3,0.67,0.75,0.75,0.50,0.50,0.75,0.67,0.67,0.67,0.75,0.75,0.67,0.67,0.67,0.67,0.67,0.75,0.50,0.75,0.75,0.67,0.67,0.67,0.75,0.75,0.75,0.67,0.75,0.75,0.67,0.75,0.00,0.75,0.67,0.67,0.75,0.75,0.67,0.75,0.67,0.67,0.67,0.67,0.67,0.75,0.67,0.67,0.75,0.75,0.67,0.75,0.67,0.67,0.50,0.67,0.67,0.75,0.67,0.50,0.67,0.75,0.75,0.75,0.67,0.67,0.75,0.67,0.67,0.50,0.50,0.67,0.67,0.67,0.67,0.67,0.75,0.50,0.67,0.75,0.75,0.75,0.75,0.67,0.67,0.67,0.75,0.67,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.67,0.75,0.67,0.75,0.67,0.75,
Non-planar,9,1,.3,0.75,0.80,0.75,0.67,0.75,0.80,0.75,0.80,0.75,0.67,0.75,0.80,0.50,0.67,0.83,0.80,0.75,0.75,0.75,0.50,0.75,0.80,0.75,0.67,0.75,0.80,0.75,0.75,0.75,0.75,0.67,0.67,0.75,0.67,0.75,0.75,0.80,0.80,0.50,0.67,0.75,0.75,0.75,0.80,0.75,0.75,0.75,0.75,0.80,0.75,0.75,0.75,0.83,0.80,0.83,0.75,0.75,0.75,0.75,0.80,0.67,0.75,0.67,0.80,0.75,0.75,0.83,0.75,0.67,0.80,0.75,0.80,0.67,0.75,0.75,0.75,0.67,0.67,0.83,0.75,0.75,0.67,0.80,0.75,0.75,0.80,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.80,0.50,0.67,0.75,0.75,0.67,0.67,
Planar,9,2,0,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,
Non-planar,9,2,0,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,0.78,
Planar,9,2,.1,0.75,0.71,0.71,0.75,0.67,0.78,0.75,0.60,0.75,0.67,0.75,0.75,0.67,0.71,0.60,0.67,0.60,0.60,0.71,0.71,0.71,0.71,0.78,0.71,0.75,0.67,0.78,0.71,0.67,0.75,0.71,0.71,0.67,0.75,0.71,0.71,0.71,0.67,0.71,0.67,0.67,0.75,0.71,0.71,0.75,0.67,0.67,0.71,0.67,0.71,0.71,0.75,0.67,0.67,0.67,0.75,0.71,0.71,0.78,0.67,0.67,0.75,0.67,0.67,0.75,0.71,0.75,0.75,0.71,0.75,0.71,0.71,0.75,0.71,0.71,0.71,0.67,0.67,0.75,0.75,0.75,0.71,0.71,0.75,0.75,0.67,0.67,0.75,0.75,0.71,0.71,0.71,0.50,0.75,0.75,0.78,0.75,0.67,0.71,0.71,
Non-planar,9,2,.1,0.75,0.71,0.75,0.71,0.78,0.78,0.78,0.75,0.78,0.78,0.78,0.75,0.75,0.78,0.67,0.75,0.75,0.71,0.78,0.75,0.75,0.71,0.75,0.78,0.71,0.75,0.78,0.78,0.71,0.78,0.71,0.71,0.78,0.78,0.75,0.78,0.71,0.78,0.78,0.67,0.67,0.78,0.75,0.71,0.71,0.75,0.78,0.75,0.71,0.78,0.78,0.78,0.78,0.75,0.71,0.71,0.75,0.78,0.75,0.71,0.75,0.75,0.71,0.71,0.75,0.75,0.71,0.78,0.78,0.75,0.71,0.78,0.78,0.67,0.75,0.78,0.67,0.75,0.75,0.71,0.78,0.75,0.71,0.75,0.75,0.75,0.71,0.71,0.78,0.78,0.75,0.75,0.71,0.75,0.75,0.75,0.75,0.71,0.75,0.75,
Planar,9,2,.2,0.50,0.50,0.60,0.67,0.50,0.60,0.60,0.67,0.67,0.60,0.67,0.67,0.60,0.33,0.60,0.50,0.50,0.60,0.33,0.50,0.50,0.60,0.60,0.60,0.67,0.60,0.67,0.50,0.67,0.60,0.60,0.50,0.67,0.50,0.50,0.50,0.60,0.60,0.33,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.60,0.33,0.60,0.60,0.60,0.67,0.60,0.60,0.60,0.50,0.60,0.50,0.56,0.60,0.50,0.67,0.60,0.60,0.50,0.60,0.50,0.67,0.50,0.60,0.71,0.60,0.33,0.67,0.67,0.60,0.67,0.60,0.60,0.60,0.60,0.60,0.50,0.50,0.50,0.60,0.60,0.60,0.67,0.50,0.67,0.33,0.50,0.60,0.60,0.50,0.60,0.60,0.50,0.56,
Non-planar,9,2,.2,0.60,0.71,0.67,0.71,0.67,0.67,0.75,0.60,0.67,0.71,0.67,0.60,0.71,0.67,0.67,0.71,0.67,0.67,0.67,0.71,0.60,0.50,0.71,0.67,0.60,0.71,0.75,0.60,0.75,0.71,0.67,0.71,0.60,0.71,0.60,0.71,0.75,0.60,0.71,0.67,0.67,0.71,0.71,0.60,0.60,0.60,0.33,0.71,0.67,0.67,0.71,0.67,0.67,0.71,0.67,0.67,0.67,0.67,0.67,0.67,0.71,0.60,0.67,0.67,0.60,0.33,0.60,0.67,0.60,0.67,0.50,0.67,0.71,0.60,0.60,0.67,0.67,0.71,0.71,0.75,0.67,0.60,0.71,0.67,0.71,0.67,0.71,0.60,0.75,0.50,0.75,0.50,0.60,0.67,0.71,0.50,0.67,0.75,0.60,0.75,
Planar,9,2,.3,0.33,0.50,0.33,0.33,0.33,0.33,0.00,0.33,0.00,0.00,0.50,0.50,0.33,0.50,0.33,0.33,0.00,0.50,0.50,0.33,0.60,0.50,0.50,0.33,0.50,0.50,0.50,0.33,0.33,0.33,0.33,0.33,0.50,0.50,0.33,0.33,0.50,0.33,0.50,0.00,0.33,0.33,0.33,0.33,0.50,0.50,0.50,0.33,0.33,0.33,0.33,0.33,0.60,0.33,0.33,0.50,0.33,0.50,0.33,0.50,0.60,0.33,0.33,0.33,0.50,0.00,0.33,0.60,0.50,0.33,0.50,0.50,0.50,0.33,0.00,0.50,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.50,0.50,0.50,0.50,0.33,0.33,0.33,0.33,0.50,0.33,0.33,0.33,
Non-planar,9,2,.3,0.50,0.50,0.60,0.50,0.60,0.50,0.33,0.60,0.50,0.50,0.50,0.50,0.50,0.50,0.60,0.60,0.50,0.60,0.60,0.33,0.00,0.60,0.50,0.50,0.50,0.50,0.60,0.60,0.60,0.60,0.50,0.50,0.50,0.33,0.50,0.50,0.33,0.33,0.50,0.50,0.60,0.33,0.67,0.33,0.50,0.33,0.50,0.50,0.50,0.60,0.50,0.67,0.50,0.67,0.50,0.60,0.60,0.33,0.50,0.33,0.50,0.33,0.67,0.60,0.60,0.60,0.00,0.33,0.67,0.60,0.50,0.50,0.50,0.60,0.33,0.67,0.50,0.60,0.50,0.56,0.33,0.60,0.50,0.60,0.33,0.60,0.33,0.71,0.33,0.67,0.60,0.50,0.60,0.67,0.33,0.50,0.50,0.60,0.50,0.60,
Planar,9,3,0,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,
Non-planar,9,3,0,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,
Planar,9,3,.1,0.62,0.50,0.57,0.57,0.57,0.57,0.50,0.57,0.57,0.67,0.62,0.57,0.25,0.40,0.57,0.62,0.62,0.57,0.57,0.62,0.62,0.57,0.57,0.62,0.57,0.57,0.50,0.57,0.50,0.50,0.57,0.62,0.62,0.50,0.62,0.57,0.62,0.40,0.40,0.62,0.57,0.57,0.50,0.62,0.57,0.40,0.50,0.57,0.62,0.57,0.57,0.62,0.25,0.57,0.57,0.50,0.57,0.62,0.57,0.62,0.57,0.40,0.57,0.57,0.57,0.57,0.57,0.50,0.57,0.40,0.62,0.50,0.62,0.57,0.57,0.57,0.57,0.57,0.57,0.62,0.57,0.57,0.62,0.62,0.50,0.57,0.57,0.57,0.67,0.57,0.50,0.67,0.50,0.50,0.50,0.57,0.57,0.57,0.40,0.62,
Non-planar,9,3,.1,0.57,0.57,0.67,0.57,0.67,0.50,0.67,0.62,0.62,0.62,0.67,0.67,0.57,0.57,0.62,0.62,0.67,0.62,0.62,0.57,0.67,0.62,0.67,0.62,0.50,0.62,0.62,0.57,0.62,0.67,0.62,0.67,0.67,0.57,0.57,0.57,0.62,0.50,0.62,0.62,0.67,0.67,0.57,0.62,0.62,0.50,0.67,0.67,0.62,0.67,0.57,0.67,0.67,0.62,0.57,0.67,0.67,0.62,0.67,0.62,0.62,0.67,0.62,0.62,0.67,0.50,0.62,0.62,0.62,0.57,0.62,0.62,0.67,0.62,0.57,0.67,0.67,0.62,0.57,0.62,0.62,0.67,0.57,0.57,0.62,0.62,0.62,0.67,0.57,0.62,0.40,0.67,0.67,0.57,0.50,0.67,0.67,0.62,0.67,0.62,
Planar,9,3,.2,0.50,0.00,0.40,0.50,0.40,0.57,0.40,0.25,0.40,0.25,0.40,0.25,0.25,0.25,0.25,0.40,0.25,0.25,0.40,0.25,0.40,0.40,0.40,0.40,0.25,0.40,0.25,0.25,0.50,0.40,0.25,0.40,0.40,0.40,0.50,0.50,0.25,0.40,0.50,0.25,0.40,0.40,0.25,0.40,0.25,0.25,0.40,0.40,0.50,0.40,0.50,0.40,0.40,0.25,0.40,0.40,0.25,0.40,0.40,0.50,0.40,0.25,0.00,0.40,0.40,0.40,0.50,0.45,0.40,0.40,0.50,0.40,0.57,0.40,0.50,0.40,0.25,0.40,0.40,0.50,0.40,0.00,0.40,0.45,0.40,0.40,0.40,0.50,0.40,0.40,0.40,0.50,0.25,0.40,0.25,0.40,0.50,0.50,0.40,0.40,
Non-planar,9,3,.2,0.50,0.50,0.50,0.57,0.40,0.50,0.57,0.25,0.57,0.25,0.40,0.50,0.40,0.40,0.50,0.57,0.40,0.50,0.50,0.40,0.40,0.40,0.25,0.57,0.50,0.50,0.40,0.57,0.40,0.40,0.50,0.50,0.57,0.57,0.50,0.50,0.50,0.57,0.50,0.57,0.50,0.50,0.50,0.25,0.40,0.50,0.25,0.62,0.50,0.00,0.57,0.40,0.57,0.50,0.50,0.57,0.50,0.57,0.57,0.62,0.50,0.50,0.50,0.40,0.57,0.50,0.40,0.50,0.57,0.57,0.25,0.57,0.40,0.40,0.40,0.57,0.25,0.57,0.57,0.62,0.50,0.57,0.57,0.57,0.57,0.40,0.25,0.50,0.40,0.00,0.57,0.67,0.50,0.25,0.40,0.40,0.50,0.57,0.50,0.57,
Planar,9,3,.3,0.00,0.25,0.00,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.25,0.25,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.00,0.00,0.25,0.25,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.25,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.25,
Non-planar,9,3,.3,0.25,0.40,0.00,0.25,0.25,0.50,0.25,0.00,0.25,0.25,0.25,0.00,0.25,0.25,0.00,0.40,0.25,0.25,0.40,0.40,0.25,0.00,0.00,0.40,0.40,0.25,0.25,0.40,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.00,0.25,0.25,0.25,0.25,0.25,0.00,0.25,0.25,0.25,0.25,0.00,0.50,0.00,0.25,0.40,0.25,0.25,0.25,0.50,0.40,0.25,0.00,0.40,0.25,0.00,0.00,0.40,0.40,0.57,0.25,0.00,0.25,0.00,0.50,0.25,0.25,0.00,0.00,0.25,0.50,0.25,0.25,0.25,0.00,0.40,0.40,0.00,0.25,0.25,0.25,0.50,0.00,0.25,0.00,0.40,0.25,0.50,0.00,0.25,0.00,0.40,0.00,0.40,0.00,
